"popul","TVnews","ClinLR","DoleLR","age","educ","income"
0,7,"extLib","Con",36,"HS","$3Kminus"
190,1,"sliLib","sliCon",20,"Coll","$3Kminus"
110,3,"Mod","Con",21,"Coll","$3Kminus"
31,1,"Mod","sliCon",21,"Coll","$3Kminus"
0,7,"extCon","sliCon",62,"HS","$3Kminus"
130,7,"Mod","sliCon",58,"HS","$3Kminus"
19,2,"extLib","Mod",36,"HS","$3K-$5K"
19,0,"Lib","Lib",45,"HS","$3K-$5K"
450,3,"extCon","extLib",34,"HS","$3K-$5K"
12,7,"sliLib","Con",84,"HS","$5K-$7K"
62,6,"Lib","extCon",75,"HS","$5K-$7K"
0,1,"Lib","Con",47,"BAdeg","$5K-$7K"
11,3,"Con","sliLib",76,"BAdeg","$5K-$7K"
0,7,"sliLib","extLib",45,"HS","$5K-$7K"
0,1,"Mod","sliCon",22,"BAdeg","$7K-$9K"
33,7,"sliLib","Con",69,"HSdrop","$7K-$9K"
270,2,"Mod","sliLib",67,"HS","$7K-$9K"
35,3,"Lib","Con",69,"HS","$7K-$9K"
83,0,"Mod","Con",33,"BAdeg","$7K-$9K"
3,2,"Con","sliCon",22,"HS","$9K-$10K"
0,6,"sliLib","Con",91,"MS","$9K-$10K"
4,7,"extLib","Con",83,"CCdeg","$10K-$11K"
31,7,"sliLib","Con",53,"HS","$10K-$11K"
0,3,"Lib","extCon",68,"HS","$11K-$12K"
0,3,"sliLib","sliCon",49,"MAdeg","$11K-$12K"
3500,0,"sliLib","extCon",91,"MS","$11K-$12K"
20,7,"Lib","sliCon",85,"MS","$12K-$13K"
640,7,"Con","Mod",55,"CCdeg","$12K-$13K"
9,4,"sliLib","Con",30,"BAdeg","$12K-$13K"
2800,0,"extLib","extCon",38,"HS","$13K-$14K"
0,7,"sliLib","sliCon",67,"HS","$13K-$14K"
30,7,"sliLib","extCon",70,"HSdrop","$13K-$14K"
330,4,"sliCon","Con",51,"Coll","$13K-$14K"
29,5,"extLib","Con",79,"MS","$13K-$14K"
170,0,"extLib","Con",32,"HS","$14K-$15K"
9,5,"Mod","sliCon",73,"Coll","$14K-$15K"
100,0,"sliCon","extLib",30,"CCdeg","$14K-$15K"
2,2,"Mod","sliCon",52,"HS","$14K-$15K"
3,4,"sliCon","extCon",37,"Coll","$14K-$15K"
720,5,"sliCon","Con",64,"BAdeg","$14K-$15K"
71,3,"Lib","Con",69,"HS","$15K-$17K"
900,5,"Mod","Con",85,"HSdrop","$17K-$20K"
0,0,"Lib","sliCon",28,"HS","$17K-$20K"
53,7,"sliLib","Con",57,"BAdeg","$17K-$20K"
2,7,"Mod","Lib",56,"HS","$17K-$20K"
900,0,"Lib","sliCon",34,"BAdeg","$17K-$20K"
0,6,"extLib","extCon",38,"HSdrop","$17K-$20K"
0,7,"sliCon","Mod",72,"HSdrop","$17K-$20K"
0,4,"extLib","Mod",76,"HSdrop","$17K-$20K"
22,0,"sliLib","sliCon",62,"CCdeg","$17K-$20K"
67,0,"extLib","sliCon",57,"BAdeg","$17K-$20K"
470,7,"sliCon","Lib",61,"HS","$20K-$22K"
4,6,"Mod","sliCon",53,"HS","$20K-$22K"
20,0,"sliCon","sliLib",24,"BAdeg","$20K-$22K"
1,0,"Lib","Mod",30,"CCdeg","$20K-$22K"
640,0,"extCon","Mod",55,"HSdrop","$20K-$22K"
270,7,"extLib","Lib",58,"CCdeg","$20K-$22K"
630,7,"Mod","Con",73,"HSdrop","$20K-$22K"
1600,5,"sliLib","Con",30,"MAdeg","$22K-$25K"
0,0,"Mod","extCon",68,"BAdeg","$22K-$25K"
0,1,"Lib","Con",61,"HS","$22K-$25K"
93,7,"sliLib","extCon",39,"Coll","$22K-$25K"
51,7,"extLib","sliCon",68,"BAdeg","$22K-$25K"
0,7,"Lib","Con",67,"HS","$22K-$25K"
31,4,"Lib","Con",66,"Coll","$22K-$25K"
900,0,"Lib","sliCon",36,"CCdeg","$22K-$25K"
83,5,"sliLib","Con",40,"Coll","$22K-$25K"
15,3,"Mod","extCon",26,"Coll","$25K-$30K"
8,3,"Mod","sliLib",32,"HS","$25K-$30K"
35,3,"sliLib","sliCon",49,"MAdeg","$25K-$30K"
1,7,"sliLib","Mod",73,"CCdeg","$25K-$30K"
