"msup","dgnp","dem","ex"
212.6,0.687,172.8,42.063
223.7,0.693,182.9,43.123
236.7,0.706,193.2,45.043
252,0.716,197.6,47.715
267.8,0.728,202.6,53.323
289.2,0.744,209.8,55.266
311.9,0.758,229.7,58.098
335.9,0.791,248.5,59.829
366,0.825,260.2,63.481
389.8,0.868,257.4,66.247
406,0.914,251.1,71.848
453.1,0.96,250.1,71.66
500.9,1,253.1,77.5
549.1,1.057,253.5,103.7
595.4,1.149,261.2,127.219
641.3,1.256,266.7,123.374
704.6,1.321,266.8,129.359
779.7,1.398,272.3,131.091
846.7,1.501,277.8,146.482
914.4,1.628,281.8,172.819
